,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1842,0.20925,0.42925,0.279,0.0735,0.009,2,1
1843,0.185,0.40375,0.31025,0.087,0.014,2,4
1844,0.0945,0.30525,0.4195,0.15875,0.022,3,3
1845,0.4085,0.411,0.15175,0.02625,0.0025,2,2
1846,0.06825,0.25725,0.42275,0.2155,0.03625,3,3
1847,0.00625,0.0385,0.19475,0.49175,0.26875,4,5
1848,0.0,0.00375,0.01675,0.12725,0.85225,5,2
1849,0.105,0.35275,0.38575,0.13575,0.02075,3,3
1850,0.0395,0.18475,0.4235,0.28625,0.066,3,4
1851,0.27675,0.43275,0.2285,0.05375,0.00825,2,3
1852,0.0015,0.00525,0.03825,0.246,0.709,5,5
1853,0.44125,0.39625,0.13325,0.02625,0.003,1,2
1854,0.03325,0.1545,0.405,0.32625,0.081,3,2
1855,0.2385,0.429,0.264,0.06325,0.00525,2,2
1856,0.51475,0.3625,0.0995,0.021,0.00225,1,2
1857,0.022,0.1265,0.37325,0.3785,0.09975,4,3
1858,0.093,0.30475,0.4115,0.1685,0.02225,3,3
1859,0.18525,0.42975,0.29675,0.0775,0.01075,2,2
1860,0.0125,0.08175,0.3205,0.4395,0.14575,4,4
1861,0.001,0.0085,0.056,0.31725,0.61725,5,4
1862,0.0605,0.24,0.44225,0.2205,0.03675,3,3
1863,0.00125,0.01325,0.0755,0.353,0.557,5,5
1864,0.008,0.0465,0.21975,0.48275,0.243,4,5
1865,0.49275,0.3785,0.10725,0.0185,0.003,1,2
1866,0.00075,0.013,0.085,0.36775,0.5335,5,5
1867,0.00075,0.00175,0.02275,0.1515,0.82325,5,5
1868,0.429,0.41575,0.13,0.02225,0.003,1,2
1869,0.03525,0.18125,0.419,0.30425,0.06025,3,4
1870,0.1565,0.38425,0.347,0.0965,0.01575,2,2
1871,0.09425,0.33125,0.395,0.152,0.0275,3,4
1872,0.00225,0.0085,0.07125,0.342,0.576,5,4
1873,0.0135,0.0795,0.33025,0.42075,0.156,4,5
1874,0.01,0.07275,0.3,0.45125,0.166,4,3
1875,0.43675,0.4035,0.1365,0.01925,0.004,1,1
1876,0.3085,0.43925,0.20475,0.044,0.0035,2,1
1877,0.017,0.078,0.3065,0.45,0.1485,4,4
1878,0.38475,0.42025,0.16075,0.031,0.00325,2,1
1879,0.184,0.413,0.30975,0.081,0.01225,2,1
1880,0.1195,0.3625,0.3785,0.12125,0.01825,3,2
1881,0.1475,0.39225,0.34375,0.09925,0.01725,2,2
1882,0.0525,0.2315,0.4355,0.24125,0.03925,3,3
1883,0.00175,0.013,0.08325,0.3845,0.5175,5,4
1884,0.00075,0.00325,0.035,0.2155,0.7455,5,4
1885,0.2575,0.44075,0.244,0.04775,0.01,2,2
1886,0.28025,0.444,0.22325,0.0465,0.006,2,2
1887,0.0055,0.03625,0.193,0.47825,0.287,4,5
1888,0.05675,0.26325,0.42775,0.213,0.03925,3,3
1889,0.0015,0.00575,0.04125,0.22975,0.72175,5,4
1890,0.0,0.0015,0.0125,0.10775,0.87825,5,5
1891,0.00075,0.00725,0.03125,0.206,0.75475,5,4
1892,0.09775,0.33125,0.3925,0.15075,0.02775,3,5
1893,0.156,0.38125,0.34825,0.098,0.0165,2,1
1894,0.00275,0.019,0.11825,0.4165,0.4435,5,4
1895,0.118,0.34575,0.373,0.141,0.02225,3,1
1896,0.012,0.061,0.271,0.451,0.205,4,3
1897,0.0255,0.14175,0.39725,0.34275,0.09275,3,5
1898,0.006,0.03375,0.20675,0.48375,0.26975,4,4
1899,0.0765,0.3055,0.4135,0.1775,0.027,3,3
1900,0.108,0.34425,0.38725,0.138,0.0225,3,4
1901,0.0075,0.0425,0.208,0.49825,0.24375,4,4
1902,0.00725,0.0255,0.16175,0.46025,0.34525,4,4
1903,0.03475,0.1645,0.42125,0.30825,0.07125,3,3
1904,0.01375,0.068,0.29375,0.44475,0.17975,4,3
1905,0.00425,0.03275,0.17275,0.45825,0.332,4,3
1906,0.00075,0.007,0.05225,0.2905,0.6495,5,5
1907,0.03475,0.16575,0.422,0.31575,0.06175,3,4
1908,0.58225,0.3335,0.07025,0.012,0.002,1,1
1909,0.043,0.201,0.4275,0.28025,0.04825,3,4
1910,0.1795,0.41375,0.31275,0.083,0.011,2,1
1911,0.0515,0.2105,0.43,0.2595,0.0485,3,3
1912,0.00675,0.03525,0.18475,0.47175,0.3015,4,4
1913,0.03025,0.14425,0.41575,0.32475,0.085,3,3
1914,0.0015,0.0085,0.0475,0.29125,0.65125,5,5
1915,0.057,0.21375,0.44375,0.23975,0.04575,3,3
1916,0.00225,0.01875,0.10825,0.403,0.46775,5,4
1917,0.03175,0.166,0.417,0.315,0.07025,3,3
1918,0.0705,0.25525,0.41725,0.214,0.043,3,2
1919,0.00275,0.01075,0.074,0.34625,0.56625,5,4
1920,0.39,0.42325,0.15625,0.026,0.0045,2,1
1921,0.164,0.405,0.329,0.0895,0.0125,2,2
1922,0.001,0.00925,0.04625,0.25725,0.68625,5,5
1923,0.02625,0.13625,0.39175,0.3465,0.09925,3,4
1924,0.0405,0.18625,0.43925,0.272,0.062,3,4
1925,0.012,0.0625,0.2565,0.476,0.193,4,4
1926,0.02875,0.1415,0.40075,0.34225,0.08675,3,3
1927,0.003,0.0195,0.113,0.439,0.4255,4,3
1928,0.659,0.27225,0.057,0.0095,0.00225,1,1
1929,0.18675,0.4235,0.307,0.072,0.01075,2,1
1930,0.3325,0.43075,0.1995,0.033,0.00425,2,2
1931,0.05475,0.23775,0.43325,0.234,0.04025,3,3
1932,0.14275,0.402,0.35075,0.09175,0.01275,2,2
1933,0.0145,0.08475,0.314,0.432,0.15475,4,4
1934,0.07925,0.286,0.41725,0.1865,0.031,3,3
1935,0.6405,0.281,0.068,0.00925,0.00125,1,3
1936,0.01725,0.0885,0.33625,0.41675,0.14125,4,4
1937,0.04525,0.2115,0.43175,0.25775,0.05375,3,2
1938,0.242,0.4255,0.264,0.059,0.0095,2,1
1939,0.0045,0.013,0.09125,0.40325,0.488,5,4
1940,0.058,0.247,0.43975,0.215,0.04025,3,3
1941,0.003,0.0185,0.08525,0.377,0.51625,5,5
1942,0.08525,0.31125,0.41675,0.161,0.02575,3,3
1943,0.002,0.0115,0.07275,0.36,0.55375,5,4
1944,0.002,0.02025,0.12,0.44725,0.4105,4,5
1945,0.22075,0.4145,0.285,0.069,0.01075,2,2
1946,0.01025,0.064,0.283,0.4565,0.18625,4,4
1947,0.00025,0.004,0.014,0.13125,0.8505,5,5
1948,0.1545,0.4015,0.338,0.0905,0.0155,2,3
1949,0.15575,0.4115,0.32525,0.0915,0.016,2,3
1950,0.0055,0.0285,0.19075,0.457,0.31825,4,3
1951,0.1385,0.39525,0.35125,0.1025,0.0125,2,2
1952,0.0005,0.00225,0.02675,0.18675,0.78375,5,5
1953,0.36675,0.427,0.17125,0.03175,0.00325,2,2
1954,0.16425,0.4,0.327,0.09475,0.014,2,3
1955,0.02575,0.157,0.40875,0.33475,0.07375,3,4
1956,0.0005,0.01075,0.073,0.32425,0.5915,5,5
1957,0.05525,0.213,0.436,0.248,0.04775,3,4
1958,0.00775,0.03125,0.17775,0.47275,0.3105,4,3
1959,0.09225,0.32425,0.403,0.1565,0.024,3,3
1960,0.123,0.3585,0.38575,0.117,0.01575,3,3
1961,0.73125,0.2165,0.044,0.0075,0.00075,1,2
1962,0.20125,0.40475,0.301,0.07825,0.01475,2,2
1963,0.01175,0.071,0.2775,0.45025,0.1895,4,3
1964,0.01375,0.08875,0.31025,0.43375,0.1535,4,5
1965,0.13725,0.37025,0.358,0.11475,0.01975,2,4
1966,0.056,0.24525,0.42825,0.2335,0.037,3,2
1967,0.47025,0.3835,0.11775,0.02325,0.00525,1,1
1968,0.30675,0.4305,0.204,0.053,0.00575,2,1
1969,0.0035,0.0235,0.12675,0.44025,0.406,4,5
1970,0.30375,0.4395,0.20975,0.04025,0.00675,2,1
1971,0.002,0.0175,0.09775,0.40025,0.4825,5,3
1972,0.00025,0.0055,0.02925,0.18325,0.78175,5,5
1973,0.014,0.0785,0.2955,0.43725,0.17475,4,3
1974,0.00075,0.0025,0.016,0.10925,0.8715,5,4
1975,0.08925,0.306,0.409,0.16725,0.0285,3,2
1976,0.0035,0.02125,0.1195,0.43425,0.4215,4,5
1977,0.003,0.01325,0.102,0.40875,0.473,5,5
1978,0.005,0.0325,0.1875,0.4695,0.3055,4,3
1979,0.03025,0.14625,0.3935,0.34225,0.08775,3,3
1980,0.115,0.358,0.384,0.12375,0.01925,3,3
1981,0.00725,0.05375,0.252,0.46175,0.22525,4,4
1982,0.06875,0.26875,0.43,0.1995,0.033,3,4
1983,0.00625,0.04825,0.23775,0.49125,0.2165,4,4
1984,0.00025,0.0015,0.0135,0.099,0.88575,5,3
1985,0.03575,0.1745,0.41725,0.3055,0.067,3,4
1986,0.533,0.35425,0.09475,0.01625,0.00175,1,1
1987,0.0045,0.03025,0.18525,0.46725,0.31275,4,5
1988,0.029,0.1375,0.38575,0.35575,0.092,3,3
1989,0.0045,0.02825,0.15025,0.4565,0.3605,4,5
1990,0.1715,0.41,0.321,0.0865,0.011,2,2
1991,0.0015,0.00925,0.059,0.32175,0.6085,5,4
1992,0.1295,0.355,0.37675,0.12275,0.016,3,2
1993,0.02275,0.117,0.36925,0.37775,0.11325,4,3
1994,0.64725,0.27125,0.07275,0.00725,0.0015,1,1
1995,0.02975,0.14625,0.39775,0.3395,0.08675,3,3
1996,0.374,0.41875,0.16625,0.038,0.003,2,1
1997,0.224,0.4285,0.27425,0.066,0.00725,2,3
1998,0.05825,0.2205,0.42525,0.25025,0.04575,3,1
1999,0.03425,0.13775,0.39675,0.33925,0.092,3,4
2000,0.3585,0.4295,0.1735,0.0325,0.006,2,2
2001,0.35175,0.431,0.1685,0.04175,0.007,2,3
2002,0.18925,0.42225,0.30375,0.07175,0.013,2,3
2003,0.0055,0.04025,0.20725,0.472,0.275,4,4
2004,0.1295,0.362,0.37475,0.11525,0.0185,3,4
2005,0.0025,0.0135,0.0925,0.387,0.5045,5,4
2006,0.01975,0.09,0.33425,0.43,0.126,4,4
2007,0.012,0.059,0.26475,0.4555,0.20875,4,4
2008,0.0555,0.2435,0.4225,0.23525,0.04325,3,5
2009,0.0015,0.01125,0.06825,0.34275,0.57625,5,3
2010,0.00275,0.0155,0.09675,0.391,0.494,5,3
2011,0.006,0.0405,0.20025,0.46325,0.29,4,3
2012,0.02925,0.1435,0.3905,0.34825,0.0885,3,4
2013,0.476,0.384,0.11225,0.024,0.00375,1,1
2014,0.21025,0.448,0.267,0.06575,0.009,2,1
2015,0.22725,0.43525,0.25925,0.06875,0.0095,2,3
2016,0.1595,0.40425,0.32375,0.1025,0.01,2,2
2017,0.06225,0.252,0.40975,0.23475,0.04125,3,3
2018,0.0,0.00475,0.0225,0.18675,0.786,5,5
2019,0.06675,0.269,0.42175,0.20425,0.03825,3,3
2020,0.0695,0.28225,0.4215,0.191,0.03575,3,1
2021,0.02875,0.12675,0.37925,0.36725,0.098,3,4
2022,0.087,0.30075,0.42675,0.15675,0.02875,3,3
2023,0.0005,0.00175,0.01625,0.1095,0.872,5,5
2024,0.09175,0.32975,0.40775,0.146,0.02475,3,3
2025,0.008,0.06125,0.255,0.46175,0.214,4,5
2026,0.0795,0.27875,0.41825,0.1945,0.029,3,3
2027,0.0015,0.0065,0.03225,0.22925,0.7305,5,5
2028,0.399,0.41175,0.15325,0.03125,0.00475,2,1
2029,0.004,0.02625,0.15325,0.45475,0.36175,4,4
2030,0.14375,0.3785,0.353,0.112,0.01275,2,2
2031,0.0,0.0005,0.00475,0.0505,0.94425,5,5
2032,0.34525,0.43375,0.17975,0.03425,0.007,2,1
2033,0.396,0.40675,0.165,0.02775,0.0045,2,1
2034,0.11925,0.351,0.38425,0.12525,0.02025,3,4
2035,0.0125,0.06725,0.278,0.4485,0.19375,4,2
2036,0.003,0.01975,0.10225,0.42375,0.45125,5,4
2037,0.00725,0.04225,0.2115,0.46725,0.27175,4,5
2038,0.01725,0.08175,0.32,0.42775,0.15325,4,4
2039,0.04975,0.22725,0.44025,0.231,0.05175,3,4
2040,0.00075,0.00825,0.04275,0.2845,0.66375,5,5
2041,0.00775,0.02775,0.13475,0.4585,0.37125,4,4
2042,0.25425,0.4355,0.24975,0.05325,0.00725,2,2
2043,0.28575,0.43825,0.2255,0.0445,0.006,2,2
2044,0.00225,0.0165,0.09475,0.41,0.4765,5,3
2045,0.04025,0.1685,0.42575,0.3045,0.061,3,3
2046,0.18475,0.412,0.3125,0.0785,0.01225,2,2
2047,0.023,0.11375,0.372,0.3925,0.09875,4,3
2048,0.0005,0.007,0.03275,0.22575,0.734,5,5
2049,0.00825,0.0295,0.17725,0.46375,0.32125,4,5
2050,0.002,0.01525,0.08925,0.3965,0.497,5,4
2051,0.0815,0.28175,0.42725,0.18225,0.02725,3,3
2052,0.002,0.011,0.0935,0.395,0.4985,5,4
2053,0.00025,0.00075,0.0065,0.04775,0.94475,5,5
2054,0.001,0.013,0.0925,0.39,0.5035,5,5
2055,0.00775,0.03875,0.191,0.4735,0.289,4,4
2056,0.0005,0.00725,0.058,0.2895,0.64475,5,5
2057,0.00625,0.0375,0.17625,0.47475,0.30525,4,4
2058,0.0125,0.074,0.28425,0.45275,0.1765,4,4
2059,0.1385,0.391,0.35625,0.09925,0.015,2,3
2060,0.1595,0.3865,0.3415,0.0985,0.014,2,3
2061,0.13175,0.35975,0.367,0.11975,0.02175,3,4
2062,0.0005,0.0145,0.08525,0.3635,0.53625,5,4
2063,0.171,0.405,0.3185,0.09575,0.00975,2,2
2064,0.00125,0.0095,0.06075,0.2955,0.633,5,4
2065,0.00625,0.04625,0.20675,0.46875,0.272,4,4
2066,0.1345,0.3585,0.37625,0.11525,0.0155,3,1
2067,0.00175,0.011,0.079,0.378,0.53025,5,4
2068,0.0005,0.01075,0.07475,0.36075,0.55325,5,5
2069,0.04675,0.19525,0.42975,0.267,0.06125,3,3
2070,0.00475,0.0295,0.15475,0.467,0.344,4,5
2071,0.11975,0.3735,0.365,0.12325,0.0185,2,3
2072,0.0285,0.1555,0.4115,0.3275,0.077,3,3
2073,0.00525,0.03575,0.17375,0.4575,0.32775,4,5
2074,0.04375,0.222,0.4275,0.25875,0.048,3,3
2075,0.00325,0.04025,0.188,0.4695,0.299,4,4
2076,0.207,0.433,0.282,0.06775,0.01025,2,2
2077,0.0855,0.314,0.41175,0.16,0.02875,3,3
2078,0.002,0.0095,0.0805,0.375,0.533,5,4
2079,0.0335,0.152,0.4095,0.33125,0.07375,3,2
2080,0.3045,0.4405,0.20475,0.04625,0.004,2,2
2081,0.0195,0.0995,0.35275,0.40925,0.119,4,3
2082,0.0365,0.15225,0.4345,0.3115,0.06525,3,2
2083,0.11375,0.3355,0.4,0.12975,0.021,3,3
2084,0.00675,0.03075,0.17,0.46625,0.32625,4,4
2085,0.02825,0.156,0.4135,0.3235,0.07875,3,4
2086,0.00675,0.05225,0.22575,0.48725,0.228,4,4
2087,0.0505,0.2145,0.4415,0.24525,0.04825,3,3
2088,0.09925,0.31775,0.406,0.15325,0.02375,3,2
2089,0.05375,0.22175,0.42575,0.2465,0.05225,3,4
2090,0.25225,0.452,0.236,0.05175,0.008,2,1
2091,0.06025,0.24675,0.42975,0.221,0.04225,3,3
2092,0.38025,0.4235,0.16225,0.03,0.004,2,1
2093,0.00975,0.043,0.18825,0.4655,0.2935,4,4
2094,0.18975,0.39225,0.32025,0.088,0.00975,2,3
2095,0.02975,0.1495,0.40675,0.33525,0.07875,3,3
2096,0.17525,0.4205,0.315,0.07775,0.0115,2,2
2097,0.1685,0.38975,0.33625,0.08875,0.01675,2,1
2098,0.1605,0.407,0.3235,0.09225,0.01675,2,3
2099,0.04875,0.19425,0.41475,0.27925,0.063,3,5
2100,0.00275,0.00975,0.0705,0.334,0.583,5,5
2101,0.00125,0.01025,0.06325,0.3385,0.58675,5,5
2102,0.11925,0.36575,0.37375,0.12025,0.021,3,2
2103,0.009,0.03575,0.21,0.4865,0.25875,4,4
2104,0.06025,0.245,0.427,0.2315,0.03625,3,4
2105,0.457,0.39325,0.12475,0.02175,0.00325,1,2
2106,0.00075,0.00525,0.0405,0.2565,0.697,5,4
2107,0.007,0.042,0.203,0.47475,0.27325,4,4
2108,0.06525,0.27,0.43525,0.19525,0.03425,3,3
2109,0.01275,0.072,0.283,0.44575,0.1865,4,5
2110,0.05475,0.202,0.43525,0.25725,0.05075,3,3
2111,0.0035,0.03175,0.1555,0.457,0.35225,4,4
2112,0.22,0.43225,0.27175,0.0655,0.0105,2,3
2113,0.0995,0.333,0.39875,0.141,0.02775,3,2
2114,0.05375,0.22425,0.44375,0.234,0.04425,3,3
2115,0.04375,0.19075,0.4265,0.28125,0.05775,3,3
2116,0.07775,0.29225,0.4205,0.17725,0.03225,3,3
2117,0.00975,0.07925,0.304,0.443,0.164,4,4
2118,0.3735,0.4285,0.16325,0.03075,0.004,2,3
2119,0.1765,0.4165,0.30725,0.08825,0.0115,2,2
2120,0.02,0.109,0.36775,0.397,0.10625,4,4
2121,0.11475,0.35725,0.37975,0.13075,0.0175,3,3
2122,0.018,0.08375,0.32125,0.43375,0.14325,4,4
2123,0.0525,0.23225,0.42325,0.2455,0.0465,3,3
2124,0.046,0.1995,0.4165,0.285,0.053,3,4
2125,0.0015,0.00875,0.045,0.26875,0.676,5,5
2126,0.0345,0.17825,0.4195,0.30125,0.0665,3,3
2127,0.01075,0.0765,0.29275,0.438,0.182,4,4
2128,0.0255,0.1,0.35825,0.40025,0.116,4,3
2129,0.0065,0.028,0.15375,0.45325,0.3585,4,3
2130,0.00175,0.00975,0.051,0.29225,0.64525,5,5
2131,0.009,0.051,0.2475,0.461,0.2315,4,4
2132,0.0105,0.046,0.23725,0.46975,0.2365,4,5
2133,0.00875,0.05875,0.264,0.464,0.2045,4,4
2134,0.05575,0.2515,0.42025,0.22825,0.04425,3,3
2135,0.086,0.292,0.43175,0.1635,0.02675,3,2
2136,0.00175,0.00775,0.05375,0.277,0.65975,5,5
2137,0.00825,0.03975,0.22275,0.47525,0.254,4,4
2138,0.3565,0.4245,0.18225,0.033,0.00375,2,2
2139,0.05575,0.22275,0.43925,0.2365,0.04575,3,3
2140,0.0305,0.15325,0.4025,0.32975,0.084,3,4
2141,0.3495,0.4275,0.17875,0.03925,0.005,2,1
2142,0.00525,0.02325,0.145,0.4495,0.377,4,4
2143,0.01325,0.07825,0.28875,0.44675,0.173,4,5
2144,0.035,0.17675,0.4205,0.2985,0.06925,3,3
2145,0.2485,0.4335,0.24475,0.064,0.00925,2,2
2146,0.01525,0.08925,0.343,0.419,0.1335,4,3
2147,0.00775,0.02875,0.19375,0.48675,0.283,4,4
2148,0.019,0.0925,0.3635,0.41175,0.11325,4,3
2149,0.367,0.426,0.17225,0.03225,0.0025,2,1
2150,0.01025,0.06875,0.28525,0.45275,0.183,4,3
2151,0.27825,0.43225,0.234,0.049,0.0065,2,1
2152,0.00275,0.01625,0.09,0.40225,0.48875,5,5
2153,0.25325,0.448,0.24275,0.0505,0.0055,2,2
2154,0.08625,0.27975,0.42275,0.182,0.02925,3,4
2155,0.00075,0.00625,0.03175,0.22225,0.739,5,5
2156,0.002,0.01775,0.1015,0.3945,0.48425,5,5
2157,0.0095,0.0545,0.27475,0.46225,0.199,4,4
2158,0.036,0.1425,0.41075,0.331,0.07975,3,3
2159,0.017,0.0785,0.33125,0.41125,0.162,4,4
2160,0.028,0.1435,0.40625,0.34,0.08225,3,2
2161,0.01925,0.089,0.335,0.423,0.13375,4,4
2162,0.1685,0.39175,0.33225,0.094,0.0135,2,2
2163,0.03075,0.1615,0.41175,0.3255,0.0705,3,3
2164,0.264,0.4345,0.23725,0.058,0.00625,2,3
2165,0.11325,0.3505,0.39475,0.1225,0.019,3,3
2166,0.3405,0.42675,0.19225,0.03625,0.00425,2,2
2167,0.001,0.003,0.03325,0.2025,0.76025,5,4
2168,0.00925,0.053,0.2305,0.46325,0.244,4,4
2169,0.00025,0.00425,0.02575,0.188,0.78175,5,5
2170,0.05575,0.24225,0.4385,0.222,0.0415,3,3
2171,0.16075,0.3985,0.333,0.09525,0.0125,2,3
2172,0.001,0.00825,0.061,0.3225,0.60725,5,5
2173,0.4575,0.3935,0.12625,0.02,0.00275,1,1
2174,0.631,0.29025,0.06575,0.0125,0.0005,1,1
2175,0.0005,0.00275,0.0205,0.13575,0.8405,5,5
2176,0.055,0.235,0.4305,0.233,0.0465,3,2
2177,0.006,0.032,0.1545,0.464,0.3435,4,4
2178,0.1105,0.35475,0.38125,0.1335,0.02,3,2
2179,0.00525,0.02925,0.15175,0.4425,0.37125,4,4
2180,0.01075,0.05375,0.26025,0.47175,0.2035,4,3
2181,0.00425,0.03275,0.18675,0.484,0.29225,4,5
2182,0.00225,0.01025,0.0555,0.3135,0.6185,5,5
2183,0.08575,0.3,0.43125,0.1605,0.0225,3,3
2184,0.00975,0.0435,0.2215,0.4745,0.25075,4,4
2185,0.11225,0.325,0.4015,0.1395,0.02175,3,2
2186,0.00675,0.031,0.16525,0.47425,0.32275,4,5
2187,0.0405,0.1845,0.43775,0.27675,0.0605,3,3
2188,0.1595,0.396,0.33025,0.09875,0.0155,2,2
2189,0.28975,0.4455,0.2185,0.04,0.00625,2,2
2190,0.272,0.43825,0.2295,0.0535,0.00675,2,1
2191,0.20775,0.42375,0.28575,0.072,0.01075,2,1
2192,0.001,0.01325,0.07675,0.3855,0.5235,5,5
2193,0.007,0.055,0.24525,0.46875,0.224,4,4
2194,0.0265,0.14825,0.3855,0.35675,0.083,3,3
2195,0.0015,0.0145,0.08325,0.37675,0.524,5,4
2196,0.00375,0.03075,0.14225,0.44375,0.3795,4,3
2197,0.1525,0.40075,0.3385,0.09625,0.012,2,3
2198,0.00125,0.01275,0.083,0.35725,0.54575,5,4
2199,0.05075,0.20475,0.4315,0.26175,0.05125,3,3
2200,0.571,0.32975,0.08025,0.017,0.002,1,1
2201,0.048,0.20575,0.4505,0.247,0.04875,3,4
2202,0.0,0.0025,0.02225,0.159,0.81625,5,5
2203,0.003,0.018,0.10625,0.423,0.44975,5,4
2204,0.0035,0.0195,0.129,0.43425,0.41375,4,5
2205,0.04275,0.197,0.44475,0.25775,0.05775,3,4
2206,0.01775,0.08925,0.3295,0.4345,0.129,4,4
2207,0.016,0.09125,0.33025,0.4265,0.136,4,4
2208,0.0025,0.0135,0.08975,0.37275,0.5215,5,5
2209,0.1255,0.37575,0.379,0.1035,0.01625,3,2
2210,0.202,0.41675,0.29975,0.07325,0.00825,2,2
2211,0.00875,0.04725,0.22875,0.4765,0.23875,4,4
2212,0.05375,0.2195,0.432,0.24475,0.05,3,2
2213,0.077,0.28375,0.42525,0.1835,0.0305,3,3
2214,0.03425,0.1805,0.426,0.29625,0.063,3,2
2215,0.31125,0.44825,0.1925,0.0425,0.0055,2,2
2216,0.00425,0.0205,0.139,0.44275,0.3935,4,4
2217,0.1555,0.39575,0.3455,0.091,0.01225,2,3
2218,0.00375,0.01875,0.1125,0.42375,0.44125,5,4
2219,0.00025,0.00075,0.0165,0.1175,0.865,5,5
2220,0.003,0.01625,0.0965,0.41125,0.473,5,5
2221,0.32275,0.4375,0.19425,0.03975,0.00575,2,1
2222,0.146,0.36675,0.36525,0.108,0.014,2,4
2223,0.1305,0.36875,0.374,0.1095,0.01725,3,3
2224,0.01575,0.0705,0.3005,0.44175,0.1715,4,4
2225,0.0035,0.029,0.13325,0.452,0.38225,4,5
2226,0.412,0.41125,0.1455,0.028,0.00325,1,2
2227,0.05325,0.21525,0.42375,0.2555,0.05225,3,3
2228,0.01125,0.0585,0.2555,0.4645,0.21025,4,4
2229,0.34875,0.4255,0.1845,0.03525,0.006,2,3
2230,0.02525,0.10425,0.383,0.3875,0.1,4,4
2231,0.45875,0.3825,0.13175,0.02275,0.00425,1,1
2232,0.01175,0.064,0.2745,0.47375,0.176,4,3
2233,0.0285,0.143,0.3965,0.3405,0.0915,3,2
2234,0.1875,0.42825,0.29825,0.074,0.012,2,1
2235,0.026,0.13525,0.38575,0.36325,0.08975,3,3
2236,0.00125,0.00675,0.04275,0.23125,0.718,5,5
2237,0.00925,0.048,0.22275,0.47675,0.24325,4,4
2238,0.04925,0.22825,0.42125,0.252,0.04925,3,4
2239,0.40425,0.4135,0.1485,0.029,0.00475,2,1
2240,0.01275,0.075,0.30525,0.44775,0.15925,4,3
2241,0.03925,0.1975,0.43825,0.2695,0.0555,3,4
2242,0.114,0.36075,0.38275,0.12525,0.01725,3,3
2243,0.09975,0.3225,0.40825,0.14625,0.02325,3,2
2244,0.181,0.41325,0.31775,0.079,0.009,2,3
2245,0.14525,0.3805,0.35225,0.103,0.019,2,2
2246,0.002,0.0215,0.11425,0.429,0.43325,5,3
2247,0.0415,0.2055,0.43075,0.271,0.05125,3,3
2248,0.03175,0.1365,0.39025,0.3605,0.081,3,3
2249,0.0925,0.31925,0.402,0.16325,0.023,3,4
2250,0.00325,0.02525,0.134,0.45075,0.38675,4,5
2251,0.499,0.374,0.107,0.018,0.002,1,3
2252,0.007,0.03375,0.1785,0.4785,0.30225,4,5
2253,0.06025,0.229,0.43825,0.23125,0.04125,3,4
2254,0.00425,0.0265,0.1245,0.439,0.40575,4,5
2255,0.00375,0.02025,0.09625,0.41325,0.4665,5,5
2256,0.00375,0.024,0.126,0.4435,0.40275,4,5
2257,0.001,0.007,0.0615,0.29725,0.63325,5,5
2258,0.18925,0.423,0.2995,0.07775,0.0105,2,1
2259,0.01725,0.0895,0.32025,0.4265,0.1465,4,4
2260,0.0605,0.25625,0.426,0.217,0.04025,3,4
2261,0.31625,0.448,0.18925,0.042,0.0045,2,2
2262,0.0005,0.01025,0.07225,0.33675,0.58025,5,5
2263,0.005,0.03425,0.18425,0.47675,0.29975,4,4
2264,0.00325,0.028,0.1415,0.4335,0.39375,4,2
2265,0.089,0.3085,0.415,0.1605,0.027,3,1
2266,0.00675,0.03775,0.185,0.46,0.3105,4,5
2267,0.01725,0.09525,0.35475,0.4155,0.11725,4,4
2268,0.22075,0.431,0.27025,0.0665,0.0115,2,2
2269,0.02725,0.12125,0.39,0.3635,0.098,3,4
2270,0.00325,0.01225,0.0715,0.3765,0.5365,5,4
2271,0.474,0.38825,0.11725,0.01875,0.00175,1,1
2272,0.00025,0.00025,0.007,0.0395,0.953,5,5
2273,0.0865,0.301,0.4255,0.161,0.026,3,3
2274,0.00725,0.043,0.2115,0.4865,0.25175,4,4
2275,0.54925,0.34025,0.092,0.01675,0.00175,1,2
2276,0.358,0.4235,0.1775,0.037,0.004,2,1
2277,0.131,0.37125,0.3635,0.11575,0.0185,2,3
2278,0.1095,0.34375,0.37825,0.1435,0.025,3,2
2279,0.00475,0.02625,0.139,0.45825,0.37175,4,3
2280,0.0065,0.03375,0.164,0.4625,0.33325,4,5
2281,0.24075,0.43075,0.252,0.0685,0.008,2,2
2282,0.03225,0.1325,0.4035,0.347,0.08475,3,2
2283,0.00175,0.01125,0.084,0.35825,0.54475,5,3
2284,0.00425,0.02425,0.1425,0.44975,0.37925,4,3
2285,0.00275,0.0205,0.1315,0.429,0.41625,4,4
2286,0.198,0.4275,0.29425,0.06625,0.014,2,2
2287,0.00675,0.0385,0.19475,0.4825,0.2775,4,5
2288,0.0295,0.15525,0.4225,0.32225,0.0705,3,3
2289,0.4125,0.40575,0.154,0.023,0.00475,1,4
2290,0.1325,0.3805,0.3575,0.111,0.0185,2,3
2291,0.022,0.12275,0.38425,0.37625,0.09475,3,3
2292,0.005,0.0325,0.17575,0.46425,0.3225,4,4
2293,0.00325,0.02,0.11925,0.427,0.4305,5,4
2294,0.05225,0.24025,0.42825,0.23225,0.047,3,1
