,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1840,0.25025,0.375,0.25875,0.09375,0.02225,2,2
1841,0.00575,0.0205,0.08475,0.319,0.57,5,5
1842,0.06475,0.1975,0.37825,0.2825,0.077,3,1
1843,0.223,0.35225,0.29025,0.10375,0.03075,2,4
1844,0.06475,0.18,0.387,0.28825,0.08,3,3
1845,0.2065,0.35775,0.30475,0.10725,0.02375,2,2
1846,0.0585,0.19375,0.3625,0.2905,0.09475,3,3
1847,0.00725,0.02125,0.08375,0.33375,0.554,5,5
1848,0.00525,0.0205,0.07925,0.312,0.583,5,2
1849,0.069,0.19925,0.3605,0.284,0.08725,3,3
1850,0.0145,0.06675,0.2285,0.41875,0.2715,4,4
1851,0.13475,0.3085,0.35125,0.1625,0.043,3,3
1852,0.005,0.021,0.0755,0.32475,0.57375,5,5
1853,0.32175,0.38675,0.20975,0.07,0.01175,2,2
1854,0.012,0.04725,0.1725,0.39925,0.369,4,2
1855,0.24725,0.39075,0.252,0.089,0.021,2,2
1856,0.3225,0.386,0.21025,0.06775,0.0135,2,2
1857,0.01525,0.06625,0.2175,0.42075,0.28025,4,3
1858,0.21575,0.37275,0.28075,0.10675,0.024,2,3
1859,0.20675,0.37525,0.2865,0.105,0.0265,2,2
1860,0.0125,0.03825,0.152,0.415,0.38225,4,4
1861,0.009,0.0395,0.164,0.41575,0.37175,4,4
1862,0.07125,0.22025,0.3635,0.266,0.079,3,3
1863,0.0105,0.04175,0.1605,0.41025,0.377,4,5
1864,0.06525,0.20525,0.375,0.2715,0.083,3,5
1865,0.234,0.35675,0.28475,0.09775,0.02675,2,2
1866,0.01575,0.061,0.20125,0.42975,0.29225,4,5
1867,0.007,0.0145,0.0875,0.3205,0.5705,5,5
1868,0.2495,0.37725,0.26375,0.08925,0.02025,2,2
1869,0.06625,0.2155,0.36425,0.267,0.087,3,4
1870,0.0735,0.213,0.38275,0.251,0.07975,3,2
1871,0.21625,0.366,0.29875,0.0965,0.0225,2,4
1872,0.004,0.022,0.08075,0.32725,0.566,5,4
1873,0.0145,0.05825,0.18375,0.4335,0.31,4,5
1874,0.015,0.04875,0.174,0.4055,0.35675,4,3
1875,0.2215,0.36775,0.27775,0.10975,0.02325,2,1
1876,0.10475,0.26175,0.36275,0.20775,0.063,3,1
1877,0.0595,0.1965,0.36925,0.28225,0.0925,3,4
1878,0.07,0.19125,0.361,0.2985,0.07925,3,1
1879,0.2075,0.37225,0.29025,0.109,0.021,2,1
1880,0.13775,0.30925,0.33175,0.178,0.04325,3,2
1881,0.252,0.385,0.262,0.084,0.017,2,2
1882,0.07125,0.2155,0.36375,0.2735,0.076,3,3
1883,0.06925,0.2,0.38375,0.26825,0.07875,3,4
1884,0.0025,0.01125,0.04575,0.218,0.7225,5,4
1885,0.09975,0.2605,0.37125,0.215,0.0535,3,2
1886,0.22575,0.36325,0.28625,0.10325,0.0215,2,2
1887,0.01575,0.0675,0.22425,0.4245,0.268,4,5
1888,0.08725,0.24475,0.361,0.2445,0.0625,3,3
1889,0.003,0.01025,0.04325,0.221,0.7225,5,4
1890,0.0055,0.019,0.08625,0.32675,0.5625,5,5
1891,0.00625,0.02,0.092,0.31075,0.571,5,4
1892,0.21525,0.39225,0.27475,0.09625,0.0215,2,5
1893,0.0815,0.23825,0.3775,0.2345,0.06825,3,1
1894,0.00525,0.01925,0.0815,0.31425,0.57975,5,4
1895,0.248,0.367,0.27275,0.0895,0.02275,2,1
1896,0.014,0.05625,0.19975,0.411,0.319,4,3
1897,0.06125,0.19225,0.3705,0.27425,0.10175,3,5
1898,0.01025,0.049,0.1825,0.4145,0.34375,4,4
1899,0.07275,0.192,0.365,0.2815,0.08875,3,3
1900,0.07925,0.2175,0.3755,0.25925,0.0685,3,4
1901,0.0155,0.05475,0.201,0.42075,0.308,4,4
1902,0.014,0.069,0.19125,0.437,0.28875,4,4
1903,0.10225,0.25875,0.37525,0.21075,0.053,3,3
1904,0.01075,0.04375,0.18,0.41775,0.34775,4,3
1905,0.01375,0.042,0.151,0.4185,0.37475,4,3
1906,0.00525,0.02025,0.08225,0.3295,0.56275,5,5
1907,0.07875,0.2145,0.3775,0.2525,0.07675,3,4
1908,0.255,0.38475,0.257,0.0835,0.01975,2,1
1909,0.072,0.207,0.3665,0.27825,0.07625,3,4
1910,0.13925,0.3195,0.347,0.1525,0.04175,3,1
1911,0.1,0.26575,0.362,0.21075,0.0615,3,3
1912,0.00575,0.02025,0.078,0.31325,0.58275,5,4
1913,0.0985,0.26375,0.3715,0.2095,0.05675,3,3
1914,0.02125,0.0645,0.218,0.4275,0.26875,4,5
1915,0.083,0.236,0.369,0.2475,0.0645,3,3
1916,0.01425,0.06425,0.222,0.41925,0.28025,4,4
1917,0.07025,0.1945,0.38225,0.26775,0.08525,3,3
1918,0.0855,0.23175,0.37025,0.25175,0.06075,3,2
1919,0.0045,0.02075,0.0765,0.323,0.57525,5,4
1920,0.22575,0.36575,0.28875,0.09925,0.0205,2,1
1921,0.2605,0.359,0.2585,0.103,0.019,2,2
1922,0.00525,0.01875,0.088,0.31525,0.57275,5,5
1923,0.01725,0.06175,0.23125,0.432,0.25775,4,4
1924,0.06575,0.1885,0.36975,0.28975,0.08625,3,4
1925,0.01125,0.044,0.17775,0.4095,0.3575,4,4
1926,0.067,0.20075,0.38425,0.27175,0.07625,3,3
1927,0.0165,0.066,0.2225,0.42275,0.27225,4,3
1928,0.2585,0.38975,0.2485,0.0815,0.02175,2,1
1929,0.0735,0.20875,0.37575,0.2565,0.0855,3,1
1930,0.145,0.302,0.3465,0.16825,0.03825,3,2
1931,0.111,0.2675,0.35975,0.2055,0.05625,3,3
1932,0.08425,0.2305,0.37275,0.2415,0.071,3,2
1933,0.05875,0.18075,0.38025,0.2885,0.09175,3,4
1934,0.09875,0.2585,0.37475,0.21575,0.05225,3,3
1935,0.25775,0.37275,0.26625,0.08575,0.0175,2,3
1936,0.0775,0.21275,0.389,0.24825,0.0725,3,4
1937,0.133,0.31125,0.33925,0.17525,0.04125,3,2
1938,0.13475,0.31375,0.33675,0.17,0.04475,3,1
1939,0.0665,0.20725,0.38,0.273,0.07325,3,4
1940,0.20925,0.36575,0.28875,0.11325,0.023,2,3
1941,0.01825,0.0655,0.19925,0.422,0.295,4,5
1942,0.06675,0.2095,0.36875,0.274,0.081,3,3
1943,0.0145,0.071,0.21525,0.4275,0.27175,4,4
1944,0.00475,0.02,0.0805,0.32525,0.5695,5,5
1945,0.242,0.3675,0.27275,0.0965,0.02125,2,2
1946,0.01375,0.04,0.1725,0.41875,0.355,4,4
1947,0.00175,0.0115,0.05,0.2215,0.71525,5,5
1948,0.12325,0.306,0.355,0.16725,0.0485,3,3
1949,0.13425,0.3145,0.3355,0.17475,0.041,3,3
1950,0.00225,0.012,0.049,0.22,0.71675,5,3
1951,0.126,0.29875,0.3645,0.172,0.03875,3,2
1952,0.004,0.00925,0.04875,0.2245,0.7135,5,5
1953,0.31475,0.39125,0.2115,0.068,0.0145,2,2
1954,0.11225,0.261,0.3575,0.218,0.05125,3,3
1955,0.22075,0.368,0.27725,0.109,0.025,2,4
1956,0.0055,0.022,0.0835,0.31775,0.57125,5,5
1957,0.30625,0.3945,0.22325,0.06075,0.01525,2,4
1958,0.005,0.01775,0.089,0.323,0.56525,5,3
1959,0.07775,0.21925,0.3755,0.24925,0.07825,3,3
1960,0.14275,0.305,0.349,0.1645,0.03875,3,3
1961,0.32,0.385,0.2065,0.0705,0.018,2,2
1962,0.08925,0.25875,0.38375,0.216,0.05225,3,2
1963,0.01375,0.04975,0.168,0.4035,0.365,4,3
1964,0.09075,0.23725,0.36675,0.2375,0.06775,3,5
1965,0.22425,0.3665,0.27525,0.1125,0.0215,2,4
1966,0.07075,0.21875,0.36775,0.2605,0.08225,3,2
1967,0.3135,0.39075,0.214,0.0665,0.01525,2,1
1968,0.24525,0.39475,0.255,0.0905,0.0145,2,1
1969,0.01125,0.04525,0.1795,0.4175,0.3465,4,5
1970,0.2005,0.3755,0.28825,0.11025,0.0255,2,1
1971,0.01675,0.07025,0.21225,0.436,0.26475,4,3
1972,0.00275,0.0095,0.04825,0.21775,0.72175,5,5
1973,0.00425,0.023,0.086,0.30925,0.5775,5,3
1974,0.0035,0.02225,0.079,0.325,0.57025,5,4
1975,0.10975,0.26025,0.3625,0.22075,0.04675,3,2
1976,0.0205,0.07175,0.227,0.40975,0.271,4,5
1977,0.015,0.068,0.227,0.41575,0.27425,4,5
1978,0.0205,0.05825,0.222,0.43375,0.2655,4,3
1979,0.071,0.20725,0.35625,0.29275,0.07275,3,3
1980,0.10475,0.26275,0.374,0.2,0.0585,3,3
1981,0.071,0.21675,0.373,0.26425,0.075,3,4
1982,0.0895,0.2595,0.36825,0.22,0.06275,3,4
1983,0.00375,0.018,0.08875,0.301,0.5885,5,4
1984,0.0025,0.00725,0.0495,0.22275,0.718,5,3
1985,0.06275,0.19025,0.3605,0.298,0.0885,3,4
1986,0.2525,0.382,0.26125,0.08575,0.0185,2,1
1987,0.00975,0.03975,0.15575,0.397,0.39775,5,5
1988,0.22175,0.356,0.29375,0.10975,0.01875,2,3
1989,0.01,0.03975,0.15275,0.411,0.3865,4,5
1990,0.0815,0.2185,0.373,0.25125,0.07575,3,2
1991,0.00875,0.04,0.14875,0.42825,0.37425,4,4
1992,0.06,0.19625,0.3725,0.281,0.09025,3,2
1993,0.058,0.214,0.37075,0.2765,0.08075,3,3
1994,0.31275,0.38925,0.2215,0.066,0.0105,2,1
1995,0.09875,0.272,0.36975,0.20425,0.05525,3,3
1996,0.3165,0.40375,0.20275,0.06425,0.01275,2,1
1997,0.20775,0.3765,0.27675,0.11625,0.02275,2,3
1998,0.02,0.065,0.22125,0.41475,0.279,4,1
1999,0.06475,0.19675,0.36625,0.28925,0.083,3,4
2000,0.24375,0.384,0.25775,0.0935,0.021,2,2
2001,0.24925,0.361,0.2755,0.09825,0.016,2,3
2002,0.2565,0.36875,0.2625,0.0905,0.02175,2,3
2003,0.016,0.06775,0.22225,0.42025,0.27375,4,4
2004,0.22275,0.369,0.28225,0.10225,0.02375,2,4
2005,0.05625,0.19825,0.369,0.28525,0.09125,3,4
2006,0.01125,0.057,0.208,0.41825,0.3055,4,4
2007,0.01625,0.06825,0.2245,0.44475,0.24625,4,4
2008,0.0215,0.05975,0.21525,0.42525,0.27825,4,5
2009,0.0055,0.02075,0.086,0.3285,0.55925,5,3
2010,0.01,0.03725,0.1605,0.41475,0.3775,4,3
2011,0.019,0.066,0.2205,0.428,0.2665,4,3
2012,0.01125,0.0395,0.167,0.417,0.36525,4,4
2013,0.2605,0.381,0.262,0.0775,0.019,2,1
2014,0.2515,0.39225,0.25575,0.083,0.0175,2,1
2015,0.32125,0.383,0.212,0.0685,0.01525,2,3
2016,0.0885,0.23725,0.36575,0.24675,0.06175,3,2
2017,0.06525,0.2145,0.37175,0.26925,0.07925,3,3
2018,0.0025,0.0095,0.0455,0.2185,0.724,5,5
2019,0.10425,0.24875,0.37175,0.21725,0.058,3,3
2020,0.0575,0.18025,0.36575,0.3,0.0965,3,1
2021,0.088,0.24,0.3705,0.2345,0.067,3,4
2022,0.0535,0.19575,0.37275,0.284,0.094,3,3
2023,0.003,0.0105,0.046,0.2325,0.708,5,5
2024,0.08475,0.228,0.3795,0.24275,0.065,3,3
2025,0.0065,0.01975,0.09,0.318,0.56575,5,5
2026,0.0765,0.21025,0.38375,0.24825,0.08125,3,3
2027,0.004,0.02125,0.08675,0.332,0.556,5,5
2028,0.3145,0.3845,0.22325,0.06275,0.015,2,1
2029,0.01325,0.052,0.16775,0.423,0.344,4,4
2030,0.1385,0.30225,0.352,0.16975,0.0375,3,2
2031,0.0025,0.00975,0.0485,0.22,0.71925,5,5
2032,0.2265,0.3725,0.27975,0.1,0.02125,2,1
2033,0.3165,0.38,0.21575,0.074,0.01375,2,1
2034,0.09675,0.26525,0.368,0.2115,0.0585,3,4
2035,0.0145,0.072,0.2245,0.4315,0.2575,4,2
2036,0.005,0.02275,0.09125,0.31325,0.56775,5,4
2037,0.01,0.04225,0.153,0.41075,0.384,4,5
2038,0.0155,0.055,0.192,0.43875,0.29875,4,4
2039,0.10125,0.2585,0.3775,0.207,0.05575,3,4
2040,0.004,0.02025,0.077,0.32375,0.575,5,5
2041,0.0075,0.01825,0.08775,0.30525,0.58125,5,4
2042,0.1035,0.2685,0.36675,0.209,0.05225,3,2
2043,0.20625,0.37175,0.2935,0.1055,0.023,2,2
2044,0.0175,0.0725,0.21875,0.4205,0.27075,4,3
2045,0.06225,0.192,0.3705,0.28125,0.094,3,3
2046,0.32075,0.37725,0.21975,0.06625,0.016,2,2
2047,0.10925,0.27075,0.353,0.21375,0.05325,3,3
2048,0.00125,0.0085,0.04625,0.21525,0.72875,5,5
2049,0.01525,0.04875,0.207,0.426,0.303,4,5
2050,0.00525,0.01875,0.08825,0.32525,0.5625,5,4
2051,0.31575,0.3945,0.20925,0.0665,0.014,2,3
2052,0.0035,0.01075,0.05125,0.22075,0.71375,5,4
2053,0.00175,0.0125,0.04575,0.22525,0.71475,5,5
2054,0.014,0.04075,0.17775,0.4245,0.343,4,5
2055,0.0605,0.194,0.37125,0.28075,0.0935,3,4
2056,0.01325,0.054,0.19375,0.43875,0.30025,4,5
2057,0.01325,0.0495,0.172,0.40475,0.3605,4,4
2058,0.0145,0.0545,0.1985,0.424,0.3085,4,4
2059,0.217,0.37675,0.28725,0.09725,0.02175,2,3
2060,0.08125,0.23575,0.391,0.2245,0.0675,3,3
2061,0.12975,0.3135,0.3535,0.161,0.04225,3,4
2062,0.003,0.01,0.046,0.216,0.725,5,4
2063,0.24375,0.3895,0.256,0.09025,0.0205,2,2
2064,0.01125,0.03975,0.1625,0.4235,0.363,4,4
2065,0.01175,0.0425,0.1685,0.42975,0.3475,4,4
2066,0.135,0.30525,0.3485,0.168,0.04325,3,1
2067,0.00725,0.0405,0.153,0.423,0.37625,4,4
2068,0.00525,0.0175,0.0935,0.332,0.55175,5,5
2069,0.314,0.3945,0.209,0.0685,0.014,2,3
2070,0.0075,0.0375,0.14975,0.41675,0.3885,4,5
2071,0.12075,0.312,0.359,0.1725,0.03575,3,3
2072,0.0685,0.2035,0.386,0.2605,0.0815,3,3
2073,0.0165,0.0635,0.191,0.43225,0.29675,4,5
2074,0.0715,0.21625,0.38025,0.2615,0.0705,3,3
2075,0.017,0.06475,0.22625,0.424,0.268,4,4
2076,0.12975,0.30875,0.35675,0.16625,0.0385,3,2
2077,0.06925,0.207,0.38475,0.263,0.076,3,3
2078,0.017,0.06325,0.22575,0.42325,0.27075,4,4
2079,0.0625,0.20025,0.3755,0.28075,0.081,3,2
2080,0.207,0.36775,0.289,0.113,0.02325,2,2
2081,0.01125,0.038,0.15625,0.40525,0.38925,4,3
2082,0.06775,0.20225,0.37875,0.274,0.07725,3,2
2083,0.07425,0.19725,0.37575,0.2735,0.07925,3,3
2084,0.01325,0.03825,0.17425,0.421,0.35325,4,4
2085,0.0585,0.2015,0.36275,0.301,0.07625,3,4
2086,0.0115,0.04675,0.17625,0.417,0.3485,4,4
2087,0.08275,0.24175,0.36,0.24625,0.06925,3,3
2088,0.22375,0.371,0.28075,0.10225,0.02225,2,2
2089,0.06725,0.20775,0.37375,0.27025,0.081,3,4
2090,0.2075,0.36675,0.2985,0.10575,0.0215,2,1
2091,0.20875,0.358,0.29025,0.1155,0.0275,2,3
2092,0.2165,0.35225,0.297,0.11025,0.024,2,1
2093,0.00625,0.02225,0.078,0.32175,0.57175,5,4
2094,0.24775,0.374,0.273,0.0895,0.01575,2,3
2095,0.0065,0.0205,0.0845,0.32375,0.56475,5,3
2096,0.1325,0.31275,0.34025,0.17325,0.04125,3,2
2097,0.213,0.38275,0.27925,0.102,0.023,2,1
2098,0.24925,0.36075,0.26825,0.104,0.01775,2,3
2099,0.2225,0.36575,0.289,0.1035,0.01925,2,5
2100,0.0065,0.01525,0.08,0.34225,0.556,5,5
2101,0.00275,0.0115,0.04875,0.21775,0.71925,5,5
2102,0.21425,0.362,0.29525,0.104,0.0245,2,2
2103,0.01625,0.06875,0.21825,0.42175,0.275,4,4
2104,0.08375,0.246,0.362,0.24625,0.062,3,4
2105,0.31575,0.41075,0.1975,0.06275,0.01325,2,2
2106,0.0035,0.0065,0.0405,0.21975,0.72975,5,4
2107,0.012,0.04225,0.1555,0.406,0.38425,4,4
2108,0.1305,0.3225,0.336,0.1665,0.0445,3,3
2109,0.01775,0.056,0.19925,0.421,0.306,4,5
2110,0.09725,0.2675,0.364,0.2185,0.05275,3,3
2111,0.00475,0.01775,0.08725,0.31175,0.5785,5,4
2112,0.22575,0.37075,0.27975,0.102,0.02175,2,3
2113,0.0875,0.23075,0.362,0.253,0.06675,3,2
2114,0.0835,0.2455,0.36425,0.2395,0.06725,3,3
2115,0.07775,0.22575,0.364,0.25775,0.07475,3,3
2116,0.3305,0.378,0.20775,0.07125,0.0125,2,3
2117,0.06275,0.198,0.3695,0.28375,0.086,3,4
2118,0.3135,0.406,0.204,0.064,0.0125,2,3
2119,0.33025,0.385,0.2045,0.06625,0.014,2,2
2120,0.0685,0.205,0.3735,0.276,0.077,3,4
2121,0.06225,0.20025,0.36975,0.28625,0.0815,3,3
2122,0.067,0.221,0.3735,0.259,0.0795,3,4
2123,0.1335,0.3065,0.3375,0.182,0.0405,3,3
2124,0.23975,0.39225,0.2575,0.0895,0.021,2,4
2125,0.006,0.018,0.08225,0.328,0.56575,5,5
2126,0.072,0.2175,0.36025,0.272,0.07825,3,3
2127,0.06525,0.19725,0.3635,0.29025,0.08375,3,4
2128,0.0635,0.19125,0.35375,0.29775,0.09375,3,3
2129,0.00625,0.01925,0.0825,0.33175,0.56025,5,3
2130,0.00275,0.0115,0.04325,0.22525,0.71725,5,5
2131,0.062,0.20325,0.38225,0.2675,0.085,3,4
2132,0.0105,0.0635,0.21075,0.41275,0.3025,4,5
2133,0.07775,0.214,0.37575,0.25325,0.07925,3,4
2134,0.3145,0.378,0.227,0.06425,0.01625,2,3
2135,0.14075,0.30725,0.3445,0.167,0.0405,3,2
2136,0.01325,0.05625,0.19575,0.42975,0.305,4,5
2137,0.0155,0.0435,0.17625,0.42725,0.3375,4,4
2138,0.32425,0.37425,0.222,0.06925,0.01025,2,2
2139,0.06475,0.189,0.36225,0.29,0.094,3,3
2140,0.20525,0.35725,0.30125,0.112,0.02425,2,4
2141,0.24975,0.3805,0.26875,0.07925,0.02175,2,1
2142,0.003,0.02525,0.0805,0.30325,0.588,5,4
2143,0.0175,0.0655,0.225,0.423,0.269,4,5
2144,0.1055,0.25375,0.3865,0.20525,0.049,3,3
2145,0.31725,0.385,0.2185,0.0625,0.01675,2,2
2146,0.083,0.24425,0.3665,0.2415,0.06475,3,3
2147,0.06525,0.21,0.36575,0.26875,0.09025,3,4
2148,0.01425,0.07025,0.221,0.41775,0.27675,4,3
2149,0.2585,0.37725,0.257,0.092,0.01525,2,1
2150,0.01125,0.041,0.15625,0.418,0.3735,4,3
2151,0.21125,0.35775,0.30275,0.1085,0.01975,2,1
2152,0.0105,0.0485,0.15975,0.422,0.35925,4,5
2153,0.13175,0.3155,0.34775,0.162,0.043,3,2
2154,0.13525,0.3015,0.352,0.1705,0.04075,3,4
2155,0.01625,0.05825,0.1965,0.41075,0.31825,4,5
2156,0.01425,0.05525,0.20075,0.42725,0.3025,4,5
2157,0.013,0.0575,0.19275,0.42875,0.308,4,4
2158,0.05725,0.2,0.36375,0.28975,0.08925,3,3
2159,0.06625,0.23075,0.3715,0.25825,0.07325,3,4
2160,0.0805,0.23675,0.37925,0.24,0.0635,3,2
2161,0.01275,0.0435,0.1585,0.42525,0.36,4,4
2162,0.22725,0.3655,0.284,0.1,0.02325,2,2
2163,0.07225,0.2,0.37,0.2765,0.08125,3,3
2164,0.2555,0.372,0.25775,0.096,0.01875,2,3
2165,0.12775,0.31175,0.349,0.1765,0.035,3,3
2166,0.261,0.37025,0.255,0.092,0.02175,2,2
2167,0.01325,0.04425,0.16425,0.4255,0.35275,4,4
2168,0.0765,0.2175,0.39375,0.24025,0.072,3,4
2169,0.00175,0.01175,0.046,0.22325,0.71725,5,5
2170,0.0775,0.214,0.36975,0.266,0.07275,3,3
2171,0.232,0.36625,0.275,0.10475,0.022,2,3
2172,0.011,0.04425,0.1695,0.43125,0.344,4,5
2173,0.32075,0.3815,0.218,0.06425,0.0155,2,1
2174,0.24425,0.37725,0.272,0.08775,0.01875,2,1
2175,0.0035,0.01375,0.0435,0.2065,0.73275,5,5
2176,0.138,0.30875,0.35575,0.16275,0.03475,3,2
2177,0.01175,0.04875,0.16875,0.42475,0.346,4,4
2178,0.13375,0.30725,0.35225,0.1625,0.04425,3,2
2179,0.01975,0.06575,0.21875,0.4215,0.27425,4,4
2180,0.018,0.0675,0.2205,0.434,0.26,4,3
2181,0.01625,0.0625,0.22475,0.44325,0.25325,4,5
2182,0.00575,0.015,0.0855,0.31375,0.58,5,5
2183,0.10325,0.26725,0.36625,0.2115,0.05175,3,3
2184,0.00325,0.019,0.08275,0.31975,0.57525,5,4
2185,0.07675,0.23675,0.37725,0.2505,0.05875,3,2
2186,0.016,0.05325,0.2,0.43775,0.293,4,5
2187,0.06675,0.19275,0.36625,0.294,0.08025,3,3
2188,0.0805,0.23925,0.37475,0.2395,0.066,3,2
2189,0.3205,0.384,0.2165,0.0655,0.0135,2,2
2190,0.125,0.31525,0.35475,0.1635,0.0415,3,1
2191,0.2495,0.37825,0.25925,0.091,0.022,2,1
2192,0.008,0.021,0.081,0.3195,0.5705,5,5
2193,0.012,0.05975,0.19625,0.432,0.3,4,4
2194,0.07175,0.21925,0.374,0.25175,0.08325,3,3
2195,0.00725,0.02175,0.08125,0.3235,0.56625,5,4
2196,0.01475,0.06675,0.215,0.43775,0.26575,4,3
2197,0.06275,0.194,0.3675,0.2905,0.08525,3,3
2198,0.00575,0.01925,0.0795,0.32075,0.57475,5,4
2199,0.1075,0.25275,0.372,0.20875,0.059,3,3
2200,0.32425,0.38275,0.215,0.063,0.015,2,1
2201,0.20625,0.36275,0.30375,0.10475,0.0225,2,4
2202,0.0045,0.024,0.08175,0.32275,0.567,5,5
2203,0.00525,0.01975,0.0865,0.31225,0.57625,5,4
2204,0.013,0.0575,0.19475,0.42775,0.307,4,5
2205,0.072,0.20175,0.36425,0.28075,0.08125,3,4
2206,0.14125,0.297,0.35275,0.16675,0.04225,3,4
2207,0.1185,0.3155,0.35875,0.1695,0.03775,3,4
2208,0.00325,0.021,0.08525,0.331,0.5595,5,5
2209,0.32475,0.37925,0.216,0.06375,0.01625,2,2
2210,0.32075,0.3815,0.21,0.07275,0.015,2,2
2211,0.0115,0.04625,0.17425,0.42025,0.34775,4,4
2212,0.21025,0.3655,0.29125,0.10725,0.02575,2,2
2213,0.05575,0.20125,0.3705,0.282,0.0905,3,3
2214,0.102,0.26675,0.37275,0.2065,0.052,3,2
2215,0.3205,0.3825,0.215,0.06425,0.01775,2,2
2216,0.00425,0.02125,0.079,0.33575,0.55975,5,4
2217,0.22075,0.36625,0.28475,0.1055,0.02275,2,3
2218,0.01975,0.05025,0.20175,0.4265,0.30175,4,4
2219,0.0035,0.00925,0.0435,0.22125,0.7225,5,5
2220,0.0165,0.0705,0.22475,0.43475,0.2535,4,5
2221,0.20425,0.37025,0.28925,0.10925,0.027,2,1
2222,0.09725,0.259,0.3685,0.2165,0.05875,3,4
2223,0.097,0.27275,0.36975,0.20325,0.05725,3,3
2224,0.059,0.1915,0.37275,0.27625,0.1005,3,4
2225,0.0145,0.053,0.2075,0.42325,0.30175,4,5
2226,0.143,0.29675,0.35975,0.16625,0.03425,3,2
2227,0.057,0.17825,0.38275,0.2895,0.0925,3,3
2228,0.08375,0.242,0.37825,0.234,0.062,3,4
2229,0.20975,0.37375,0.29025,0.10575,0.0205,2,3
2230,0.086,0.2335,0.37825,0.24175,0.0605,3,4
2231,0.131,0.314,0.3445,0.16925,0.04125,3,1
2232,0.014,0.05475,0.2045,0.41,0.31675,4,3
2233,0.06825,0.19075,0.37625,0.27375,0.091,3,2
2234,0.24825,0.37525,0.26475,0.09225,0.0195,2,1
2235,0.133,0.30525,0.3635,0.1595,0.03875,3,3
2236,0.00275,0.01825,0.08075,0.3245,0.57375,5,5
2237,0.00525,0.02025,0.0825,0.3125,0.5795,5,4
2238,0.08675,0.23575,0.38275,0.23125,0.0635,3,4
2239,0.2325,0.37,0.27275,0.104,0.02075,2,1
2240,0.069,0.20775,0.38025,0.26825,0.07475,3,3
2241,0.06325,0.1895,0.36825,0.29025,0.08875,3,4
2242,0.06025,0.20625,0.36125,0.284,0.08825,3,3
2243,0.23375,0.38025,0.27675,0.08975,0.0195,2,2
2244,0.14325,0.30775,0.33575,0.17025,0.043,3,3
2245,0.10025,0.271,0.3675,0.21175,0.0495,3,2
2246,0.01325,0.044,0.18025,0.415,0.3475,4,3
2247,0.088,0.245,0.3765,0.22925,0.06125,3,3
2248,0.017,0.05425,0.23525,0.42475,0.26875,4,3
2249,0.19975,0.3735,0.2925,0.1085,0.02575,2,4
2250,0.00925,0.04425,0.17125,0.42,0.35525,4,5
2251,0.23475,0.35825,0.29225,0.094,0.02075,2,3
2252,0.0045,0.0205,0.07625,0.332,0.56675,5,5
2253,0.06125,0.191,0.36675,0.29875,0.08225,3,4
2254,0.00975,0.0395,0.1565,0.41475,0.3795,4,5
2255,0.01125,0.0415,0.1695,0.42175,0.356,4,5
2256,0.0065,0.01975,0.082,0.31675,0.575,5,5
2257,0.00875,0.04125,0.16225,0.40675,0.381,4,5
2258,0.3235,0.3745,0.22125,0.0695,0.01125,2,1
2259,0.0155,0.0595,0.2345,0.41725,0.27325,4,4
2260,0.06625,0.1935,0.3595,0.29175,0.089,3,4
2261,0.22025,0.38475,0.27325,0.10075,0.021,2,2
2262,0.00325,0.0095,0.04275,0.2205,0.724,5,5
2263,0.01175,0.044,0.17,0.411,0.36325,4,4
2264,0.005,0.0155,0.08125,0.3325,0.56575,5,2
2265,0.13125,0.298,0.3565,0.171,0.04325,3,1
2266,0.0115,0.05375,0.20425,0.438,0.2925,4,5
2267,0.08325,0.241,0.368,0.2395,0.06825,3,4
2268,0.1325,0.30275,0.35925,0.16425,0.04125,3,2
2269,0.08325,0.22425,0.392,0.2355,0.065,3,4
2270,0.0085,0.046,0.17225,0.4245,0.34875,4,4
2271,0.259,0.3795,0.256,0.08825,0.01725,2,1
2272,0.005,0.02075,0.08075,0.3195,0.574,5,5
2273,0.07125,0.209,0.3755,0.27125,0.073,3,3
2274,0.011,0.041,0.151,0.41275,0.38425,4,4
2275,0.226,0.3705,0.27425,0.10575,0.0235,2,2
2276,0.10725,0.26,0.3705,0.2055,0.05675,3,1
2277,0.2205,0.37525,0.27275,0.10475,0.02675,2,3
2278,0.071,0.1975,0.38375,0.27375,0.074,3,2
2279,0.014,0.04025,0.16575,0.422,0.358,4,3
2280,0.005,0.01975,0.08425,0.3175,0.5735,5,5
2281,0.2155,0.3595,0.2915,0.1105,0.023,2,2
2282,0.01775,0.065,0.2225,0.41975,0.275,4,2
2283,0.005,0.019,0.08175,0.3215,0.57275,5,3
2284,0.01725,0.073,0.2155,0.422,0.27225,4,3
2285,0.01675,0.05475,0.191,0.43225,0.30525,4,4
2286,0.10275,0.26225,0.36275,0.21325,0.059,3,2
2287,0.01525,0.06475,0.227,0.41975,0.27325,4,5
2288,0.065,0.196,0.36675,0.2785,0.09375,3,3
2289,0.248,0.38925,0.25525,0.089,0.0185,2,4
2290,0.08725,0.23775,0.376,0.2365,0.0625,3,3
2291,0.069,0.2145,0.3715,0.26525,0.07975,3,3
