,Prob_Note_1,Prob_Note_2,Prob_Note_3,Prob_Note_4,Prob_Note_5,Note_Predite,Note_Reelle
1841,0.22825,0.37775,0.27875,0.10025,0.015,2,2
1842,0.00975,0.058,0.177,0.43975,0.3155,4,4
1843,0.315,0.397,0.216,0.05975,0.01225,2,5
1844,0.196,0.36275,0.301,0.11525,0.025,2,2
1845,0.0115,0.0385,0.16825,0.422,0.35975,4,4
1846,0.00275,0.0125,0.051,0.261,0.67275,5,5
1847,0.007,0.02375,0.097,0.36,0.51225,5,3
1848,0.01425,0.05325,0.1865,0.44125,0.30475,4,4
1849,0.07525,0.20675,0.36025,0.2885,0.06925,3,3
1850,0.19375,0.35825,0.31,0.116,0.022,2,3
1851,0.00375,0.0145,0.053,0.245,0.68375,5,5
1852,0.19175,0.3635,0.30275,0.119,0.023,2,2
1853,0.12625,0.31475,0.348,0.1735,0.0375,3,3
1854,0.00975,0.04225,0.158,0.419,0.371,4,4
1855,0.0075,0.04025,0.158,0.428,0.36625,4,5
1856,0.222,0.3785,0.27175,0.10325,0.0245,2,5
1857,0.0045,0.02375,0.098,0.3665,0.50725,5,5
1858,0.00225,0.0115,0.054,0.264,0.66825,5,5
1859,0.23175,0.37575,0.2705,0.1,0.022,2,2
1860,0.004,0.0225,0.086,0.366,0.5215,5,3
1861,0.2215,0.378,0.28425,0.0995,0.01675,2,3
1862,0.01475,0.0435,0.17225,0.4295,0.34,4,5
1863,0.06875,0.20225,0.3735,0.2765,0.079,3,5
1864,0.12675,0.297,0.36675,0.17075,0.03875,3,3
1865,0.01225,0.0535,0.191,0.419,0.32425,4,4
1866,0.00975,0.0415,0.1725,0.433,0.34325,4,5
1867,0.0685,0.2035,0.368,0.281,0.079,3,4
1868,0.25575,0.37,0.26525,0.09225,0.01675,2,5
1869,0.00575,0.0235,0.09025,0.35225,0.52825,5,4
1870,0.0985,0.25525,0.3765,0.222,0.04775,3,4
1871,0.00425,0.023,0.0965,0.36375,0.5125,5,5
1872,0.0105,0.044,0.154,0.435,0.3565,4,4
1873,0.23575,0.3765,0.26975,0.099,0.019,2,1
1874,0.071,0.2095,0.379,0.26975,0.07075,3,4
1875,0.05725,0.2045,0.365,0.287,0.08625,3,3
1876,0.0745,0.22725,0.38575,0.2475,0.065,3,3
1877,0.005,0.01825,0.097,0.368,0.51175,5,4
1878,0.02125,0.064,0.22025,0.434,0.2605,4,4
1879,0.0145,0.05325,0.192,0.42825,0.312,4,3
1880,0.25325,0.3785,0.26525,0.085,0.018,2,1
1881,0.19675,0.37075,0.288,0.11875,0.02575,2,2
1882,0.21925,0.372,0.28475,0.103,0.021,2,1
1883,0.0025,0.0105,0.05525,0.26375,0.668,5,4
1884,0.19375,0.351,0.30875,0.11625,0.03025,2,2
1885,0.18725,0.3605,0.3105,0.11475,0.027,2,1
1886,0.00375,0.01575,0.05175,0.2515,0.67725,5,5
1887,0.06025,0.20025,0.373,0.28025,0.08625,3,2
1888,0.20275,0.35675,0.2965,0.1195,0.0245,2,3
1889,0.06625,0.209,0.37875,0.2695,0.0765,3,3
1890,0.09375,0.2645,0.37975,0.21225,0.04975,3,4
1891,0.2005,0.369,0.2875,0.12275,0.02025,2,2
1892,0.13075,0.30775,0.3535,0.174,0.034,3,4
1893,0.129,0.30475,0.348,0.175,0.04325,3,1
1894,0.0025,0.0135,0.05175,0.247,0.68525,5,5
1895,0.19,0.3545,0.31875,0.11325,0.0235,2,4
1896,0.0775,0.19575,0.3555,0.29125,0.08,3,3
1897,0.24675,0.37775,0.26775,0.09225,0.0155,2,3
1898,0.06625,0.19725,0.368,0.27425,0.09425,3,3
1899,0.08425,0.23625,0.37475,0.23875,0.066,3,3
1900,0.095,0.272,0.359,0.2185,0.0555,3,4
1901,0.22725,0.37325,0.2805,0.1025,0.0165,2,4
1902,0.20225,0.35,0.30575,0.11875,0.02325,2,4
1903,0.0075,0.02275,0.0965,0.34675,0.5265,5,3
1904,0.095,0.255,0.36975,0.22575,0.0545,3,3
1905,0.01875,0.056,0.2165,0.43775,0.271,4,3
1906,0.0635,0.20425,0.378,0.27275,0.0815,3,4
1907,0.012,0.04075,0.16425,0.4195,0.3635,4,4
1908,0.227,0.375,0.27625,0.10275,0.019,2,4
1909,0.012,0.0445,0.162,0.42875,0.35275,4,5
1910,0.061,0.2015,0.369,0.291,0.0775,3,4
1911,0.07125,0.2025,0.3665,0.28475,0.075,3,2
1912,0.014,0.05125,0.1875,0.44525,0.302,4,2
1913,0.01225,0.03975,0.1575,0.4205,0.37,4,3
1914,0.1185,0.31675,0.35675,0.1645,0.0435,3,2
1915,0.128,0.309,0.35125,0.16975,0.042,3,2
1916,0.147,0.3085,0.34725,0.16375,0.0335,3,2
1917,0.32225,0.38875,0.20275,0.07025,0.016,2,1
1918,0.01375,0.045,0.18625,0.434,0.321,4,4
1919,0.0935,0.26725,0.3625,0.2155,0.06125,3,1
1920,0.015,0.0625,0.19925,0.4395,0.28375,4,4
1921,0.123,0.311,0.347,0.178,0.041,3,4
1922,0.06925,0.2065,0.37275,0.26625,0.08525,3,3
1923,0.24025,0.39575,0.25375,0.09075,0.0195,2,2
1924,0.01025,0.041,0.16575,0.423,0.36,4,5
1925,0.08225,0.23425,0.3875,0.2295,0.0665,3,3
1926,0.0145,0.068,0.21775,0.4205,0.27925,4,5
1927,0.235,0.3755,0.2735,0.0985,0.0175,2,2
1928,0.06525,0.21575,0.383,0.26575,0.07025,3,3
1929,0.07475,0.195,0.37275,0.27575,0.08175,3,3
1930,0.187,0.3625,0.30275,0.1225,0.02525,2,2
1931,0.2305,0.3745,0.272,0.10225,0.02075,2,4
1932,0.22225,0.37975,0.28275,0.09575,0.0195,2,4
1933,0.01025,0.0425,0.15175,0.422,0.3735,4,4
1934,0.0065,0.0265,0.0945,0.344,0.5285,5,5
1935,0.0725,0.20275,0.37125,0.2815,0.072,3,3
1936,0.00975,0.047,0.15975,0.42425,0.35925,4,4
1937,0.00175,0.01325,0.05475,0.253,0.67725,5,5
1938,0.00225,0.00975,0.05725,0.25,0.68075,5,5
1939,0.235,0.37675,0.26625,0.10325,0.01875,2,3
1940,0.011,0.056,0.1815,0.4365,0.315,4,5
1941,0.06275,0.2075,0.373,0.277,0.07975,3,4
1942,0.01175,0.045,0.163,0.42425,0.356,4,4
1943,0.01575,0.05825,0.21125,0.44375,0.271,4,4
1944,0.055,0.2105,0.368,0.277,0.0895,3,2
1945,0.06575,0.20775,0.374,0.2735,0.079,3,4
1946,0.06425,0.21225,0.36425,0.283,0.07625,3,3
1947,0.12825,0.29375,0.36025,0.18075,0.037,3,4
1948,0.00475,0.021,0.0945,0.352,0.52775,5,4
1949,0.10025,0.261,0.35775,0.22525,0.05575,3,4
1950,0.00575,0.0195,0.095,0.36675,0.513,5,5
1951,0.19225,0.37825,0.29425,0.111,0.02425,2,2
1952,0.18425,0.3815,0.28525,0.12425,0.02475,2,2
1953,0.002,0.0135,0.05225,0.26575,0.6665,5,5
1954,0.07125,0.21325,0.3595,0.2715,0.0845,3,3
1955,0.007,0.02375,0.09875,0.35875,0.51175,5,4
1956,0.132,0.3125,0.34025,0.17725,0.038,3,1
1957,0.08575,0.23775,0.3605,0.25175,0.06425,3,3
1958,0.00525,0.02225,0.098,0.3585,0.516,5,5
1959,0.31325,0.39475,0.21225,0.066,0.01375,2,1
1960,0.00575,0.0235,0.09475,0.35925,0.51675,5,5
1961,0.09925,0.249,0.36375,0.2335,0.0545,3,2
1962,0.013,0.06525,0.20775,0.4305,0.2835,4,5
1963,0.06925,0.2135,0.36225,0.287,0.068,3,5
1964,0.07225,0.20475,0.36025,0.281,0.08175,3,3
1965,0.328,0.3765,0.21675,0.0645,0.01425,2,2
1966,0.194,0.37,0.28775,0.12125,0.027,2,1
1967,0.00425,0.026,0.0955,0.36575,0.5085,5,5
1968,0.009,0.0405,0.16925,0.42975,0.3515,4,5
1969,0.0195,0.06125,0.2135,0.4345,0.27125,4,3
1970,0.232,0.39025,0.27125,0.0905,0.016,2,4
1971,0.08225,0.2295,0.37575,0.24675,0.06575,3,2
1972,0.00175,0.011,0.054,0.2555,0.67775,5,5
1973,0.3155,0.4005,0.2025,0.0685,0.013,2,1
1974,0.10025,0.2665,0.361,0.218,0.05425,3,2
1975,0.0615,0.209,0.37525,0.27675,0.0775,3,2
1976,0.1295,0.31375,0.3565,0.16275,0.0375,3,3
1977,0.09025,0.2645,0.37425,0.2205,0.0505,3,3
1978,0.00625,0.023,0.09125,0.35625,0.52325,5,3
1979,0.0045,0.0215,0.09525,0.35475,0.524,5,5
1980,0.003,0.014,0.04375,0.26075,0.6785,5,5
1981,0.00225,0.01,0.05575,0.27575,0.65625,5,5
1982,0.011,0.04125,0.153,0.43575,0.359,4,4
1983,0.01375,0.05275,0.186,0.4225,0.325,4,3
1984,0.004,0.01125,0.05175,0.25825,0.67475,5,5
1985,0.06675,0.218,0.36325,0.2715,0.0805,3,3
1986,0.075,0.23025,0.3925,0.24625,0.056,3,2
1987,0.01225,0.052,0.18825,0.43,0.3175,4,5
1988,0.3335,0.3795,0.21925,0.05425,0.0135,2,3
1989,0.01175,0.042,0.1595,0.4195,0.36725,4,2
1990,0.10125,0.25575,0.367,0.22925,0.04675,3,4
1991,0.101,0.26225,0.3795,0.2055,0.05175,3,2
1992,0.19425,0.367,0.29475,0.1235,0.0205,2,3
1993,0.0855,0.225,0.37525,0.25225,0.062,3,3
1994,0.2015,0.35425,0.3015,0.11875,0.024,2,5
1995,0.06,0.211,0.37425,0.281,0.07375,3,4
1996,0.32,0.39725,0.20475,0.0665,0.0115,2,3
1997,0.01725,0.0595,0.2015,0.435,0.28675,4,4
1998,0.00675,0.023,0.09,0.35125,0.529,5,5
1999,0.2195,0.373,0.28275,0.10375,0.021,2,1
2000,0.00925,0.0415,0.159,0.418,0.37225,4,5
2001,0.00325,0.01275,0.0535,0.255,0.6755,5,5
2002,0.0035,0.01225,0.05025,0.249,0.685,5,5
2003,0.087,0.26675,0.371,0.222,0.05325,3,2
2004,0.102,0.2595,0.37075,0.2165,0.05125,3,2
2005,0.0725,0.19425,0.36575,0.2825,0.085,3,4
2006,0.06575,0.20925,0.355,0.281,0.089,3,2
2007,0.06825,0.21425,0.36575,0.2745,0.07725,3,4
2008,0.062,0.211,0.3775,0.27475,0.07475,3,3
2009,0.00425,0.02475,0.09225,0.36575,0.513,5,4
2010,0.003,0.0135,0.055,0.2545,0.674,5,5
2011,0.01275,0.064,0.209,0.4335,0.28075,4,5
2012,0.0115,0.044,0.1495,0.4105,0.3845,4,5
2013,0.0975,0.26075,0.3795,0.204,0.05825,3,2
2014,0.22825,0.38325,0.26925,0.09875,0.0205,2,4
2015,0.06375,0.21125,0.36875,0.27725,0.079,3,3
2016,0.066,0.20675,0.3765,0.28025,0.0705,3,3
2017,0.06325,0.205,0.374,0.2745,0.08325,3,3
2018,0.071,0.2035,0.371,0.278,0.0765,3,4
2019,0.07025,0.20475,0.3825,0.2665,0.076,3,1
2020,0.0065,0.02225,0.095,0.34225,0.534,5,5
2021,0.0115,0.054,0.193,0.434,0.3075,4,5
2022,0.068,0.206,0.37725,0.273,0.07575,3,3
2023,0.32675,0.382,0.21025,0.06725,0.01375,2,4
2024,0.002,0.01275,0.05825,0.254,0.673,5,4
2025,0.01675,0.0545,0.21475,0.43325,0.28075,4,2
2026,0.2445,0.373,0.25875,0.10475,0.019,2,1
2027,0.01175,0.04175,0.1585,0.4215,0.3665,4,3
2028,0.14025,0.29975,0.34575,0.17325,0.041,3,1
2029,0.018,0.04925,0.18,0.43775,0.315,4,4
2030,0.06825,0.20425,0.3825,0.26775,0.07725,3,2
2031,0.003,0.02275,0.103,0.3625,0.50875,5,5
2032,0.087,0.229,0.36775,0.2545,0.06175,3,3
2033,0.121,0.30325,0.3545,0.1765,0.04475,3,4
2034,0.0985,0.25675,0.366,0.22375,0.055,3,4
2035,0.01475,0.0405,0.15575,0.42825,0.36075,4,4
2036,0.075,0.241,0.37175,0.24375,0.0685,3,3
2037,0.00425,0.02325,0.09,0.37025,0.51225,5,5
2038,0.00325,0.0095,0.04825,0.25625,0.68275,5,5
2039,0.06425,0.19825,0.382,0.276,0.0795,3,4
2040,0.2275,0.371,0.28275,0.09875,0.02,2,3
2041,0.068,0.20775,0.3625,0.28625,0.0755,3,3
2042,0.31325,0.3875,0.226,0.06375,0.0095,2,1
2043,0.1295,0.3025,0.3435,0.1845,0.04,3,1
2044,0.06625,0.215,0.36175,0.28,0.077,3,3
2045,0.079,0.24975,0.3625,0.25025,0.0585,3,2
2046,0.01875,0.05725,0.19375,0.43875,0.2915,4,2
2047,0.22475,0.37625,0.2725,0.10525,0.02125,2,2
2048,0.01175,0.04525,0.16875,0.418,0.35625,4,5
2049,0.071,0.21175,0.36625,0.27325,0.07775,3,4
2050,0.1315,0.312,0.34475,0.17175,0.04,3,4
2051,0.07,0.199,0.371,0.28,0.08,3,5
2052,0.3225,0.389,0.21075,0.0685,0.00925,2,2
2053,0.136,0.3125,0.34875,0.16425,0.0385,3,3
2054,0.0045,0.012,0.0525,0.25875,0.67225,5,5
2055,0.322,0.38275,0.2185,0.069,0.00775,2,3
2056,0.00675,0.0185,0.09075,0.35375,0.53025,5,4
2057,0.0135,0.06325,0.201,0.42375,0.2985,4,4
2058,0.006,0.0205,0.098,0.334,0.5415,5,4
2059,0.23125,0.36825,0.283,0.099,0.0185,2,3
2060,0.06825,0.20075,0.36925,0.2825,0.07925,3,3
2061,0.01025,0.0455,0.1575,0.41375,0.373,4,4
2062,0.014,0.04,0.16,0.41575,0.37025,4,5
2063,0.00575,0.0225,0.097,0.351,0.52375,5,5
2064,0.078,0.237,0.375,0.2415,0.0685,3,3
2065,0.099,0.26625,0.373,0.20975,0.052,3,1
2066,0.083,0.23725,0.36525,0.25375,0.06075,3,4
2067,0.00625,0.0215,0.093,0.378,0.50125,5,4
2068,0.2295,0.37925,0.27475,0.096,0.0205,2,1
2069,0.093,0.258,0.37525,0.223,0.05075,3,3
2070,0.07125,0.248,0.3615,0.2495,0.06975,3,4
2071,0.09425,0.26025,0.36525,0.22475,0.0555,3,3
2072,0.2025,0.3585,0.29925,0.1165,0.02325,2,4
2073,0.0085,0.04575,0.157,0.43125,0.3575,4,5
2074,0.128,0.3015,0.36475,0.162,0.04375,3,2
2075,0.082,0.2275,0.36925,0.2635,0.05775,3,4
2076,0.011,0.0395,0.159,0.41625,0.37425,4,5
2077,0.077,0.2315,0.37975,0.24575,0.066,3,3
2078,0.0135,0.0485,0.15775,0.426,0.35425,4,5
2079,0.1385,0.30025,0.353,0.16875,0.0395,3,2
2080,0.10075,0.2715,0.35975,0.2075,0.0605,3,2
2081,0.00525,0.02325,0.09775,0.3665,0.50725,5,5
2082,0.0135,0.06675,0.20125,0.43275,0.28575,4,5
2083,0.017,0.063,0.1935,0.442,0.2845,4,4
2084,0.006,0.02875,0.1015,0.34425,0.5195,5,4
2085,0.012,0.04475,0.155,0.4315,0.35675,4,4
2086,0.06325,0.21325,0.3625,0.28075,0.08025,3,3
2087,0.08775,0.245,0.36225,0.2405,0.0645,3,2
2088,0.2275,0.3735,0.2735,0.10575,0.01975,2,3
2089,0.0735,0.211,0.3425,0.29275,0.08025,3,3
2090,0.00675,0.0235,0.10325,0.35775,0.50875,5,5
2091,0.09675,0.2615,0.3815,0.20725,0.053,3,3
2092,0.23275,0.38475,0.266,0.09675,0.01975,2,2
2093,0.22375,0.37375,0.277,0.105,0.0205,2,1
2094,0.004,0.01275,0.05475,0.2575,0.671,5,2
2095,0.23075,0.3675,0.285,0.09625,0.0205,2,2
2096,0.01225,0.0455,0.159,0.4285,0.35475,4,4
2097,0.06675,0.21025,0.373,0.264,0.086,3,4
2098,0.00475,0.0285,0.0895,0.3595,0.51775,5,4
2099,0.234,0.3675,0.27975,0.096,0.02275,2,1
2100,0.06675,0.202,0.3805,0.26825,0.0825,3,1
2101,0.01525,0.06475,0.21075,0.4385,0.27075,4,4
2102,0.30125,0.395,0.2235,0.06925,0.011,2,1
2103,0.01775,0.05975,0.2105,0.42475,0.28725,4,3
2104,0.0075,0.02175,0.09125,0.35725,0.52225,5,5
2105,0.21725,0.37525,0.27725,0.10925,0.021,2,1
2106,0.07575,0.20625,0.374,0.26225,0.08175,3,3
2107,0.0095,0.04025,0.1545,0.4345,0.36125,4,4
2108,0.08125,0.23975,0.3585,0.25475,0.06575,3,3
2109,0.077,0.22675,0.39175,0.23925,0.06525,3,4
2110,0.004,0.014,0.05125,0.26075,0.67,5,4
2111,0.0145,0.06,0.21275,0.4245,0.28825,4,5
2112,0.00275,0.01175,0.05175,0.24775,0.686,5,5
2113,0.06425,0.19625,0.38425,0.2805,0.07475,3,4
2114,0.1905,0.3535,0.31125,0.1215,0.02325,2,3
2115,0.0055,0.0235,0.094,0.3445,0.5325,5,5
2116,0.00625,0.02175,0.0935,0.337,0.5415,5,4
2117,0.0665,0.2165,0.35425,0.2815,0.08125,3,5
2118,0.31375,0.39425,0.2175,0.0605,0.014,2,3
2119,0.319,0.39925,0.20375,0.06525,0.01275,2,2
2120,0.00325,0.01625,0.04975,0.25425,0.6765,5,2
2121,0.0115,0.04775,0.179,0.43125,0.3305,4,3
2122,0.00225,0.0115,0.0515,0.25875,0.676,5,5
2123,0.00375,0.01175,0.0475,0.248,0.689,5,5
2124,0.0685,0.20825,0.35775,0.29125,0.07425,3,1
2125,0.002,0.013,0.0545,0.25675,0.67375,5,4
2126,0.017,0.06275,0.205,0.43975,0.2755,4,1
2127,0.25375,0.377,0.252,0.10075,0.0165,2,2
2128,0.10075,0.25925,0.359,0.22575,0.05525,3,4
2129,0.2535,0.38475,0.24875,0.09525,0.01775,2,5
2130,0.31875,0.3965,0.209,0.0635,0.01225,2,1
2131,0.01275,0.0405,0.16275,0.42775,0.35625,4,4
2132,0.08225,0.23125,0.3805,0.233,0.073,3,3
2133,0.05975,0.21025,0.3655,0.28,0.0845,3,3
2134,0.00325,0.01275,0.05575,0.262,0.66625,5,5
2135,0.0025,0.014,0.061,0.2455,0.677,5,5
2136,0.0035,0.0215,0.095,0.33625,0.54375,5,2
2137,0.0155,0.06375,0.2135,0.4275,0.27975,4,4
2138,0.00675,0.0235,0.1055,0.36525,0.499,5,5
2139,0.12575,0.30125,0.354,0.18,0.039,3,2
2140,0.19325,0.35775,0.30725,0.118,0.02375,2,2
2141,0.085,0.2295,0.36625,0.25025,0.069,3,3
2142,0.23225,0.37,0.2665,0.1095,0.02175,2,1
2143,0.23,0.375,0.27625,0.098,0.02075,2,1
2144,0.06475,0.2075,0.36875,0.287,0.072,3,3
2145,0.06525,0.20375,0.36925,0.2815,0.08025,3,4
2146,0.069,0.19575,0.37375,0.2845,0.077,3,2
2147,0.0815,0.23525,0.38575,0.23675,0.06075,3,3
2148,0.105,0.2665,0.356,0.21225,0.06025,3,3
2149,0.06775,0.2035,0.368,0.27925,0.0815,3,3
2150,0.009,0.043,0.15,0.4255,0.3725,4,4
2151,0.01,0.04,0.15325,0.42575,0.371,4,4
2152,0.0175,0.05975,0.2085,0.425,0.28925,4,5
2153,0.32075,0.38825,0.21525,0.06375,0.012,2,2
2154,0.0725,0.206,0.36975,0.27425,0.0775,3,4
2155,0.00625,0.02325,0.097,0.34975,0.52375,5,3
2156,0.07425,0.2065,0.369,0.266,0.08425,3,3
2157,0.09475,0.24725,0.37925,0.22625,0.0525,3,3
2158,0.01125,0.03725,0.15775,0.4215,0.37225,4,4
2159,0.01625,0.0535,0.18775,0.42875,0.31375,4,5
2160,0.01025,0.0435,0.16525,0.42475,0.35625,4,4
2161,0.12975,0.30625,0.341,0.181,0.042,3,1
2162,0.241,0.391,0.25925,0.08925,0.0195,2,2
2163,0.1265,0.31475,0.3545,0.16325,0.041,3,1
2164,0.0645,0.214,0.361,0.28075,0.07975,3,2
2165,0.086,0.22975,0.38375,0.24025,0.06025,3,4
2166,0.09825,0.25475,0.38575,0.20625,0.055,3,2
2167,0.0735,0.1965,0.3655,0.2875,0.077,3,3
2168,0.00925,0.03975,0.164,0.43075,0.35625,4,5
2169,0.2005,0.36325,0.30575,0.10775,0.02275,2,3
2170,0.32025,0.3935,0.2075,0.065,0.01375,2,5
2171,0.18775,0.36225,0.305,0.1225,0.0225,2,1
2172,0.3215,0.384,0.21275,0.06775,0.014,2,1
2173,0.18825,0.36825,0.302,0.11625,0.02525,2,2
2174,0.19625,0.35775,0.3005,0.11775,0.02775,2,2
2175,0.063,0.205,0.372,0.286,0.074,3,3
2176,0.22525,0.37425,0.27675,0.10225,0.0215,2,5
2177,0.0675,0.21025,0.37525,0.27325,0.07375,3,3
2178,0.00825,0.0415,0.149,0.42775,0.3735,4,4
2179,0.01775,0.06,0.2195,0.44025,0.2625,4,4
2180,0.06975,0.2075,0.36625,0.2785,0.078,3,2
2181,0.004,0.0295,0.1035,0.356,0.507,5,5
2182,0.00425,0.0225,0.0935,0.37125,0.5085,5,4
2183,0.065,0.212,0.35575,0.28725,0.08,3,3
2184,0.32,0.3855,0.2195,0.06275,0.01225,2,2
2185,0.31425,0.39,0.21825,0.064,0.0135,2,1
2186,0.128,0.3065,0.35275,0.1775,0.03525,3,3
2187,0.06625,0.2015,0.37825,0.278,0.076,3,1
2188,0.00575,0.02,0.096,0.35725,0.521,5,5
2189,0.068,0.2065,0.377,0.26525,0.08325,3,3
2190,0.08075,0.23225,0.364,0.26125,0.06175,3,3
2191,0.0165,0.0635,0.20725,0.43775,0.275,4,5
2192,0.01225,0.06275,0.21375,0.44,0.27125,4,3
2193,0.12575,0.30275,0.351,0.17675,0.04375,3,4
2194,0.01825,0.056,0.19875,0.44375,0.28325,4,3
2195,0.0105,0.037,0.1565,0.4235,0.3725,4,5
2196,0.07225,0.208,0.36025,0.277,0.0825,3,4
2197,0.2335,0.3665,0.28225,0.097,0.02075,2,4
2198,0.08125,0.2385,0.3665,0.2525,0.06125,3,2
2199,0.0065,0.024,0.109,0.35525,0.50525,5,5
2200,0.01325,0.0505,0.18825,0.44075,0.30725,4,4
2201,0.014,0.051,0.1785,0.4325,0.324,4,1
2202,0.00625,0.028,0.09325,0.35825,0.51425,5,5
2203,0.06825,0.203,0.35975,0.29275,0.07625,3,1
2204,0.1335,0.3025,0.35125,0.175,0.03775,3,1
2205,0.08125,0.23025,0.37475,0.24675,0.067,3,2
2206,0.003,0.0105,0.0555,0.254,0.677,5,4
2207,0.1945,0.3575,0.306,0.11525,0.02675,2,1
2208,0.1855,0.356,0.304,0.12875,0.02575,2,4
2209,0.01275,0.0525,0.19525,0.44375,0.29575,4,5
2210,0.067,0.20875,0.365,0.284,0.07525,3,4
2211,0.006,0.021,0.1075,0.36575,0.49975,5,5
2212,0.23225,0.38675,0.26875,0.09375,0.0185,2,1
2213,0.1345,0.31675,0.337,0.17075,0.041,3,3
2214,0.0025,0.009,0.05625,0.25075,0.6815,5,4
2215,0.19225,0.3645,0.298,0.11925,0.026,2,4
2216,0.1325,0.30875,0.347,0.17675,0.035,3,4
2217,0.23275,0.36375,0.2735,0.11175,0.01825,2,1
2218,0.08425,0.23825,0.3765,0.2385,0.0625,3,2
2219,0.007,0.02075,0.0885,0.364,0.51975,5,4
2220,0.0155,0.05925,0.20675,0.4275,0.291,4,4
2221,0.108,0.252,0.38325,0.20475,0.052,3,3
2222,0.09375,0.262,0.37275,0.21275,0.05875,3,4
2223,0.12875,0.29675,0.3505,0.18025,0.04375,3,3
2224,0.06675,0.21575,0.36425,0.27125,0.082,3,3
2225,0.2225,0.38325,0.27275,0.09975,0.02175,2,1
2226,0.0845,0.225,0.37925,0.2385,0.07275,3,4
2227,0.06925,0.2195,0.353,0.27925,0.079,3,2
2228,0.22075,0.373,0.28,0.10275,0.0235,2,4
2229,0.194,0.36625,0.29575,0.12175,0.02225,2,2
2230,0.10225,0.255,0.3705,0.2135,0.05875,3,1
2231,0.133,0.302,0.34575,0.1745,0.04475,3,3
2232,0.00575,0.02175,0.09425,0.34825,0.53,5,4
2233,0.1005,0.27725,0.35325,0.2105,0.0585,3,4
2234,0.064,0.20425,0.3615,0.28525,0.085,3,3
2235,0.01225,0.046,0.154,0.421,0.36675,4,5
2236,0.00575,0.02,0.097,0.3535,0.52375,5,5
2237,0.1335,0.3135,0.34175,0.17525,0.036,3,1
2238,0.00575,0.0275,0.099,0.3575,0.51025,5,4
2239,0.0725,0.23325,0.37025,0.257,0.067,3,3
2240,0.016,0.0675,0.219,0.4085,0.289,4,4
2241,0.0875,0.21325,0.369,0.26375,0.0665,3,2
2242,0.01525,0.05375,0.18475,0.433,0.31325,4,3
2243,0.07425,0.20275,0.373,0.2795,0.0705,3,2
2244,0.22475,0.38875,0.27375,0.09375,0.019,2,4
2245,0.01175,0.039,0.1705,0.4345,0.34425,4,4
2246,0.002,0.013,0.047,0.268,0.67,5,5
2247,0.12725,0.31675,0.3515,0.1695,0.035,3,3
2248,0.202,0.35925,0.29925,0.11775,0.02175,2,3
2249,0.00875,0.04975,0.1555,0.4255,0.3605,4,4
2250,0.01075,0.0435,0.1555,0.4325,0.35775,4,2
2251,0.32075,0.3995,0.20525,0.06175,0.01275,2,1
2252,0.22575,0.37925,0.26725,0.10575,0.022,2,3
2253,0.01,0.04,0.15775,0.4275,0.36475,4,4
2254,0.103,0.26225,0.367,0.21325,0.0545,3,2
2255,0.3225,0.3915,0.2135,0.0625,0.01,2,3
2256,0.0845,0.23,0.37225,0.24775,0.0655,3,2
2257,0.06925,0.214,0.362,0.27775,0.077,3,4
2258,0.01525,0.06375,0.20525,0.43775,0.278,4,5
2259,0.079,0.22975,0.3775,0.2495,0.06425,3,3
2260,0.0025,0.0105,0.05925,0.253,0.67475,5,3
2261,0.18675,0.36975,0.3095,0.10975,0.02425,2,1
2262,0.32875,0.38775,0.20875,0.06475,0.01,2,1
2263,0.22775,0.3625,0.292,0.09575,0.022,2,2
2264,0.00575,0.02225,0.092,0.358,0.522,5,5
2265,0.07875,0.24225,0.3575,0.2565,0.065,3,4
2266,0.01,0.043,0.18025,0.4135,0.35325,4,5
2267,0.00475,0.0255,0.10125,0.36475,0.50375,5,5
2268,0.0675,0.21275,0.362,0.28175,0.076,3,2
2269,0.0055,0.02375,0.086,0.35475,0.53,5,5
2270,0.06825,0.20675,0.376,0.2805,0.0685,3,3
2271,0.09325,0.26675,0.36325,0.22375,0.053,3,1
2272,0.005,0.0235,0.09325,0.36325,0.515,5,5
2273,0.0745,0.21875,0.362,0.2735,0.07125,3,3
2274,0.0115,0.04525,0.1645,0.43625,0.3425,4,4
2275,0.06525,0.1925,0.38275,0.28375,0.07575,3,4
2276,0.0635,0.21125,0.372,0.274,0.07925,3,2
2277,0.254,0.38125,0.25025,0.095,0.0195,2,2
2278,0.01325,0.05075,0.18025,0.44125,0.3145,4,4
2279,0.01425,0.05475,0.206,0.4405,0.2845,4,5
2280,0.0125,0.04575,0.158,0.42525,0.3585,4,4
2281,0.0785,0.24175,0.3695,0.2425,0.06775,3,3
2282,0.0705,0.2095,0.36425,0.2815,0.07425,3,2
2283,0.0045,0.02325,0.0995,0.3515,0.52125,5,5
2284,0.09825,0.2575,0.369,0.2235,0.05175,3,5
2285,0.21575,0.3865,0.2735,0.106,0.01825,2,1
2286,0.068,0.19575,0.37325,0.28125,0.08175,3,5
2287,0.13575,0.30575,0.3525,0.16525,0.04075,3,2
2288,0.01,0.0405,0.16625,0.4195,0.36375,4,3
2289,0.233,0.377,0.263,0.10675,0.02025,2,2
2290,0.073,0.2165,0.36575,0.26675,0.078,3,3
2291,0.01525,0.064,0.20275,0.4275,0.2905,4,2
2292,0.074,0.203,0.3755,0.275,0.0725,3,2
2293,0.07525,0.2305,0.3755,0.25125,0.0675,3,3
2294,0.087,0.26075,0.379,0.21725,0.056,3,2
